age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,47,United-States,<=50K
44,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
46,Private,13,Divorced,Sales,Not-in-family,White,Male,8614,0,40,United-States,>50K
35,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
63,Self-emp-not-inc,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,41310,0,50,United-States,<=50K
34,Private,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,60,United-States,<=50K
24,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-inc,15,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,50,United-States,>50K
37,Private,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3411,0,47,United-States,<=50K
58,Unknown,7,Divorced,Unknown,Unmarried,Black,Female,0,0,32,United-States,<=50K
42,Private,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,State-gov,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Other,<=50K
25,Private,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
50,Self-emp-inc,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,10,Married-civ-spouse,Sales,Wife,Other,Female,0,0,40,United-States,<=50K
69,Federal-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,<=50K
62,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,State-gov,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
52,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
44,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
23,Private,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
44,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
33,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
62,State-gov,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,24,Unknown,<=50K
30,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
47,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,<=50K
47,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,41,United-States,>50K
42,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,45,United-States,>50K
40,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
17,Self-emp-not-inc,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,4,United-States,<=50K
52,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
33,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,3674,0,16,United-States,<=50K
62,Local-gov,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28,Private,5,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
22,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
20,Private,10,Never-married,Protective-serv,Own-child,White,Male,0,0,33,United-States,<=50K
87,Unknown,9,Widowed,Unknown,Not-in-family,White,Male,0,0,2,United-States,<=50K
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
46,Private,4,Married-spouse-absent,Priv-house-serv,Unmarried,White,Female,0,1594,24,Other,<=50K
44,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
54,Federal-gov,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
19,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
44,Private,9,Never-married,Sales,Other-relative,White,Female,0,0,15,United-States,<=50K
45,Private,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States,>50K
42,Self-emp-inc,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,10,United-States,<=50K
23,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
51,State-gov,6,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
49,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Federal-gov,10,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
19,Private,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
51,Local-gov,5,Widowed,Other-service,Not-in-family,White,Female,0,0,45,Other,<=50K
29,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
59,Federal-gov,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
32,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States,>50K
20,Private,9,Separated,Sales,Own-child,White,Female,0,0,26,United-States,<=50K
35,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
54,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
45,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
19,Unknown,10,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
33,Local-gov,11,Never-married,Adm-clerical,Own-child,White,Male,0,1669,55,United-States,<=50K
58,Private,6,Divorced,Other-service,Unmarried,White,Female,0,0,65,United-States,<=50K
73,Unknown,7,Married-civ-spouse,Unknown,Husband,White,Male,0,0,3,United-States,<=50K
37,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
29,Private,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,58,United-States,<=50K
40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Other,>50K
63,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,4,United-States,<=50K
64,State-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,8,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,32,United-States,<=50K
58,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
57,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,13,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States,<=50K
35,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
59,Unknown,12,Married-civ-spouse,Unknown,Husband,White,Male,0,0,35,United-States,>50K
29,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,0,40,United-States,>50K
51,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,<=50K
20,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,9,Other,<=50K
48,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
27,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
51,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
19,Self-emp-not-inc,9,Never-married,Adm-clerical,Own-child,Other,Female,0,0,30,United-States,<=50K
58,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,35,United-States,<=50K
45,Private,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,15,United-States,<=50K
58,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,>50K
61,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Other,<=50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
32,Private,13,Never-married,Sales,Not-in-family,Other,Male,2174,0,45,Other,<=50K
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
31,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,State-gov,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
19,State-gov,7,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
26,Private,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,5,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
26,Private,10,Married-spouse-absent,Adm-clerical,Own-child,Other,Female,0,0,35,United-States,<=50K
37,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,>50K
29,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
43,State-gov,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
38,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
37,Private,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
79,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,35,Other,>50K
58,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
34,Private,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
24,Private,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
55,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Self-emp-not-inc,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,40,United-States,<=50K
35,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,12,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,13,Never-married,Other-service,Not-in-family,Other,Male,0,0,40,Other,<=50K
42,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
30,Private,9,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
33,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
18,Unknown,7,Never-married,Unknown,Own-child,White,Male,0,0,35,United-States,<=50K
32,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,28,United-States,<=50K
52,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,>50K
75,Private,7,Married-civ-spouse,Protective-serv,Husband,Black,Male,6418,0,50,United-States,>50K
19,Private,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
23,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
30,Private,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
25,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,28,United-States,<=50K
41,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-not-inc,9,Divorced,Farming-fishing,Not-in-family,White,Male,8614,0,50,United-States,>50K
57,Self-emp-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,11,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,10,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Other,<=50K
23,Private,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,35,United-States,<=50K
75,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,Unknown,<=50K
53,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
37,Unknown,11,Married-civ-spouse,Unknown,Wife,Other,Female,0,0,40,United-States,<=50K
30,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
57,Private,4,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
22,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States,<=50K
29,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K
60,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
42,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
57,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,>50K
27,Federal-gov,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,United-States,<=50K
43,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
59,Private,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,38,Other,<=50K
19,Unknown,10,Never-married,Unknown,Own-child,White,Male,0,0,22,United-States,<=50K
17,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,16,United-States,<=50K
47,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,<=50K
77,Unknown,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,8,United-States,>50K
38,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Other,>50K
34,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,9,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
47,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
48,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Other,>50K
19,State-gov,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
38,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,State-gov,13,Never-married,Prof-specialty,Unmarried,White,Male,0,1876,38,United-States,<=50K
36,Private,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Local-gov,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,20,United-States,<=50K
27,Private,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,>50K
46,Private,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,<=50K
38,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,<=50K
41,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1887,70,Other,>50K
18,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
31,Private,10,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States,<=50K
66,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,0,40,United-States,<=50K
22,Private,11,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
67,Unknown,16,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
45,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,Other,>50K
53,Private,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,1740,40,United-States,<=50K
23,Unknown,12,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,Other,<=50K
44,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
53,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Other,<=50K
68,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1735,48,United-States,<=50K
32,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Unknown,<=50K
18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
32,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
17,Local-gov,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
33,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
59,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Other,<=50K
66,Private,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,Other,<=50K
36,Unknown,10,Divorced,Unknown,Own-child,White,Female,0,0,32,United-States,<=50K
52,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
79,Unknown,4,Married-civ-spouse,Unknown,Husband,White,Male,1409,0,35,United-States,<=50K
25,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,2339,35,United-States,<=50K
20,Private,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,50,United-States,>50K
53,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,1876,38,United-States,<=50K
32,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,United-States,>50K
47,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
38,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
59,Local-gov,6,Widowed,Prof-specialty,Unmarried,White,Female,0,0,15,United-States,<=50K
50,Local-gov,10,Separated,Other-service,Unmarried,Black,Female,0,0,28,United-States,<=50K
34,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
26,Private,7,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
43,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
28,State-gov,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
21,Private,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,24,United-States,<=50K
26,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
33,Local-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
32,Self-emp-inc,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,Other,<=50K
27,Private,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
37,Private,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Unknown,10,Never-married,Unknown,Not-in-family,White,Male,0,0,11,United-States,<=50K
60,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,3,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Other,>50K
23,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,4101,0,40,United-States,<=50K
61,Self-emp-not-inc,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,90,United-States,<=50K
31,Local-gov,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
63,Private,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
18,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
61,Local-gov,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
73,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Local-gov,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,9,Never-married,Transport-moving,Own-child,White,Female,0,0,35,United-States,<=50K
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,13,Separated,Sales,Unmarried,White,Male,0,2824,40,United-States,>50K
27,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
50,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
